"Starkville","Starkville","33.4608","-88.8297","United States","US","USA","Mississippi","","32546","1840015713"
"Warminster","Warminster","40.2043","-75.0915","United States","US","USA","Pennsylvania","","32489","1840035370"
"Clarence","Clarence","43.0196","-78.6375","United States","US","USA","New York","","32440","1840057985"
"Harker Heights","Harker Heights","31.0572","-97.6445","United States","US","USA","Texas","","32421","1840020851"
"Elk Grove Village","Elk Grove Village","42.0063","-87.9921","United States","US","USA","Illinois","","32400","1840011271"
"Kaysville","Kaysville","41.0290","-111.9456","United States","US","USA","Utah","","32390","1840018738"
"Southlake","Southlake","32.9545","-97.1503","United States","US","USA","Texas","","32376","1840022048"
"Ferry Pass","Ferry Pass","30.5203","-87.1903","United States","US","USA","Florida","","32376","1840013909"
"Savage","Savage","44.7544","-93.3631","United States","US","USA","Minnesota","","32362","1840008957"
"Des Moines","Des Moines","47.3915","-122.3157","United States","US","USA","Washington","","32348","1840018426"
"Bethel Park","Bethel Park","40.3239","-80.0364","United States","US","USA","Pennsylvania","","32345","1840001206"
"Princeton","Princeton","25.5396","-80.3971","United States","US","USA","Florida","","32299","1840014248"
"Dania Beach","Dania Beach","26.0594","-80.1637","United States","US","USA","Florida","","32271","1840015135"
"Bowling Green","Bowling Green","41.3773","-83.6500","United States","US","USA","Ohio","","32249","1840000621"
"Springfield","Springfield","38.7809","-77.1839","United States","US","USA","Virginia","","32222","1840006039"
"Lower Macungie","Lower Macungie","40.5303","-75.5700","United States","US","USA","Pennsylvania","","32218","1840149645"
"East Lake","East Lake","28.1205","-82.6868","United States","US","USA","Florida","","32169","1840028980"
"Coos Bay","Coos Bay","43.3789","-124.2330","United States","US","USA","Oregon","","32159","1840018653"
"Smithfield","Smithfield","35.5131","-78.3497","United States","US","USA","North Carolina","","32156","1840017795"
"Rome","Rome","43.2260","-75.4909","United States","US","USA","New York","","32148","1840000349"
"Clearfield","Clearfield","41.1030","-112.0237","United States","US","USA","Utah","","32118","1840018735"
"Liberty","Liberty","39.2394","-94.4191","United States","US","USA","Missouri","","32100","1840008502"
"Pekin","Pekin","40.5679","-89.6262","United States","US","USA","Illinois","","32045","1840009402"
"Westlake","Westlake","41.4524","-81.9295","United States","US","USA","Ohio","","32032","1840003420"
"Chillicothe","Chillicothe","39.3393","-82.9937","United States","US","USA","Ohio","","31999","1840007369"
"La Verne","La Verne","34.1208","-117.7702","United States","US","USA","California","","31974","1840020514"
"Prairieville","Prairieville","30.3151","-90.9571","United States","US","USA","Louisiana","","31974","1840026029"
"Placerville","Placerville","38.7308","-120.7978","United States","US","USA","California","","31943","1840020238"
"Bel Air North","Bel Air North","39.5544","-76.3733","United States","US","USA","Maryland","","31941","1840073591"
"Manlius","Manlius","43.0490","-75.9793","United States","US","USA","New York","","31884","1840004323"
"Redan","Redan","33.7394","-84.1644","United States","US","USA","Georgia","","31873","1840013706"
"Martinsville","Martinsville","36.6827","-79.8636","United States","US","USA","Virginia","","31871","1840001727"
"Pueblo West","Pueblo West","38.3551","-104.7266","United States","US","USA","Colorado","","31849","1840018860"
"Radnor","Radnor","40.0287","-75.3675","United States","US","USA","Pennsylvania","","31820","1840152846"
"Fallbrook","Fallbrook","33.3693","-117.2259","United States","US","USA","California","","31701","1840018019"
"Willingboro","Willingboro","40.0280","-74.8882","United States","US","USA","New Jersey","","31662","1840081630"
"Spring Valley","Spring Valley","32.7316","-116.9766","United States","US","USA","California","","31650","1840019343"
"Hopkinsville","Hopkinsville","36.8386","-87.4776","United States","US","USA","Kentucky","","31569","1840014399"
"Rochester","Rochester","43.2990","-70.9787","United States","US","USA","New Hampshire","","31526","1840002809"
"South Riding","South Riding","38.9120","-77.5132","United States","US","USA","Virginia","","31515","1840024507"
"Centereach","Centereach","40.8696","-73.0808","United States","US","USA","New York","","31493","1840005026"
"Milledgeville","Milledgeville","33.0874","-83.2414","United States","US","USA","Georgia","","31471","1840014857"
"Syracuse","Syracuse","41.0860","-112.0698","United States","US","USA","Utah","","31458","1840021352"
"Sherwood","Sherwood","34.8508","-92.2028","United States","US","USA","Arkansas","","31436","1840015511"
"Garner","Garner","35.6934","-78.6196","United States","US","USA","North Carolina","","31407","1840016198"
"Key West","Key West","24.5637","-81.7768","United States","US","USA","Florida","","31401","1840015161"
"Dracut","Dracut","42.6832","-71.3010","United States","US","USA","Massachusetts","","31373","1840053477"
"Petersburg","Petersburg","37.2043","-77.3913","United States","US","USA","Virginia","","31346","1840003861"
"North Olmsted","North Olmsted","41.4150","-81.9190","United States","US","USA","Ohio","","31341","1840003400"
"Kahului","Kahului","20.8715","-156.4603","United States","US","USA","Hawaii","","31336","1840023232"
"Wheat Ridge","Wheat Ridge","39.7728","-105.1029","United States","US","USA","Colorado","","31324","1840021431"
"Fruit Cove","Fruit Cove","30.0972","-81.6176","United States","US","USA","Florida","","31314","1840013970"
"Cibolo","Cibolo","29.5639","-98.2123","United States","US","USA","Texas","","31281","1840019639"
"Alliance","Alliance","40.9107","-81.1189","United States","US","USA","Ohio","","31255","1840000962"
"Banning","Banning","33.9460","-116.8992","United States","US","USA","California","","31221","1840019297"
"Warwick","Warwick","41.2598","-74.3615","United States","US","USA","New York","","31217","1840004881"
"Laguna Hills","Laguna Hills","33.5920","-117.6992","United States","US","USA","California","","31207","1840020588"
"Central Islip","Central Islip","40.7837","-73.1945","United States","US","USA","New York","","31205","1840005028"
"Athens","Athens","34.7847","-86.9510","United States","US","USA","Alabama","","31187","1840000935"
"Princeton","Princeton","40.3563","-74.6693","United States","US","USA","New Jersey","","31187","1840001381"
"Falmouth","Falmouth","41.5915","-70.5914","United States","US","USA","Massachusetts","","31124","1840053501"
"Orcutt","Orcutt","34.8668","-120.4269","United States","US","USA","California","","31118","1840019183"
"Naugatuck","Naugatuck","41.4890","-73.0518","United States","US","USA","Connecticut","","31108","1840004849"
"Eldersburg","Eldersburg","39.4041","-76.9529","United States","US","USA","Maryland","","31108","1840005698"
"Tewksbury","Tewksbury","42.6120","-71.2278","United States","US","USA","Massachusetts","","31098","1840053490"
"Columbus","Columbus","33.5088","-88.4096","United States","US","USA","Mississippi","","31084","1840014807"
"Mundelein","Mundelein","42.2691","-88.0101","United States","US","USA","Illinois","","31051","1840011175"
"Fair Oaks","Fair Oaks","38.6504","-121.2497","United States","US","USA","California","","31032","1840017580"
"Rexburg","Rexburg","43.8224","-111.7920","United States","US","USA","Idaho","","30979","1840020037"
"Needham","Needham","42.2814","-71.2411","United States","US","USA","Massachusetts","","30970","1840053553"
"Nogales","Nogales","31.3624","-110.9336","United States","US","USA","Arizona","","30917","1840020823"
"Nicholasville","Nicholasville","37.8902","-84.5669","United States","US","USA","Kentucky","","30912","1840014330"
"Goleta","Goleta","34.4360","-119.8596","United States","US","USA","California","","30911","1840001783"
"Opelika","Opelika","32.6612","-85.3769","United States","US","USA","Alabama","","30908","1840005210"
"Newburgh","Newburgh","41.5530","-74.0599","United States","US","USA","New York","","30905","1840000586"
"Algonquin","Algonquin","42.1629","-88.3159","United States","US","USA","Illinois","","30897","1840010110"
"Marrero","Marrero","29.8871","-90.1127","United States","US","USA","Louisiana","","30894","1840013993"
"Cranberry","Cranberry","40.7104","-80.1059","United States","US","USA","Pennsylvania","","30875","1840147947"
"Aiken","Aiken","33.5310","-81.7268","United States","US","USA","South Carolina","","30869","1840013722"
"Cicero","Cicero","43.1664","-76.0661","United States","US","USA","New York","","30868","1840057983"
"North Andover","North Andover","42.6713","-71.0865","United States","US","USA","Massachusetts","","30842","1840053536"
"Lawrenceville","Lawrenceville","33.9523","-83.9931","United States","US","USA","Georgia","","30834","1840014745"
"Winter Park","Winter Park","28.5987","-81.3438","United States","US","USA","Florida","","30825","1840015966"
"Lake Magdalene","Lake Magdalene","28.0875","-82.4791","United States","US","USA","Florida","","30805","1840029049"
"Fitchburg","Fitchburg","42.9859","-89.4255","United States","US","USA","Wisconsin","","30792","1840002905"
"Granger","Granger","41.7373","-86.1350","United States","US","USA","Indiana","","30776","1840030079"
"Wooster","Wooster","40.8171","-81.9335","United States","US","USA","Ohio","","30750","1840000961"
"Fountain","Fountain","38.6886","-104.6829","United States","US","USA","Colorado","","30735","1840020236"
"Brooklyn Center","Brooklyn Center","45.0681","-93.3162","United States","US","USA","Minnesota","","30690","1840004022"
"South Kingstown","South Kingstown","41.4457","-71.5440","United States","US","USA","Rhode Island","","30652","1840106244"
"Kerrville","Kerrville","30.0398","-99.1320","United States","US","USA","Texas","","30623","1840020908"
"Barstow","Barstow","34.8661","-117.0472","United States","US","USA","California","","30605","1840019118"
"Ross","Ross","40.5256","-80.0243","United States","US","USA","Pennsylvania","","30603","1840149299"
"Canton","Canton","34.2467","-84.4900","United States","US","USA","Georgia","","30528","1840014703"
"Auburn","Auburn","42.9338","-76.5684","United States","US","USA","New York","","30507","1840000367"
"Crown Point","Crown Point","41.4141","-87.3457","United States","US","USA","Indiana","","30488","1840007091"
"Windsor","Windsor","40.4693","-104.9213","United States","US","USA","Colorado","","30477","1840022401"
"Lakeside","Lakeside","30.1356","-81.7674","United States","US","USA","Florida","","30458","1840029051"
"Deptford","Deptford","39.8157","-75.1181","United States","US","USA","New Jersey","","30448","1840081679"
"North Huntingdon","North Huntingdon","40.3293","-79.7335","United States","US","USA","Pennsylvania","","30430","1840144809"
"Gloucester","Gloucester","42.6260","-70.6897","United States","US","USA","Massachusetts","","30430","1840000412"
"Gurnee","Gurnee","42.3708","-87.9392","United States","US","USA","Illinois","","30378","1840011152"
"Orangeburg","Orangeburg","33.4928","-80.8670","United States","US","USA","South Carolina","","30365","1840014812"
"Holladay","Holladay","40.6599","-111.8226","United States","US","USA","Utah","","30325","1840020156"
"Fuquay-Varina","Fuquay-Varina","35.5958","-78.7794","United States","US","USA","North Carolina","","30324","1840016197"
"Chamblee","Chamblee","33.8842","-84.3008","United States","US","USA","Georgia","","30307","1840014775"
"Carney","Carney","39.4050","-76.5236","United States","US","USA","Maryland","","30289","1840005678"
"Peru","Peru","41.3484","-89.1370","United States","US","USA","Illinois","","30287","1840009273"
"Upper Merion","Upper Merion","40.0902","-75.3791","United States","US","USA","Pennsylvania","","30260","1840152386"
"Cornelius","Cornelius","35.4725","-80.8801","United States","US","USA","North Carolina","","30257","1840016352"
"North Tonawanda","North Tonawanda","43.0457","-78.8659","United States","US","USA","New York","","30245","1840000372"
"Newington","Newington","41.6870","-72.7308","United States","US","USA","Connecticut","","30234","1840035505"
"Los Gatos","Los Gatos","37.2303","-121.9560","United States","US","USA","California","","30222","1840021575"
"South Lake Tahoe","South Lake Tahoe","38.9393","-119.9828","United States","US","USA","California","","30188","1840021471"
