Date,Open,High,Low,Close,Adj Close,Volume
1975-10-24,13.421875,13.421875,13.062500,13.062500,3.592339,1649600
1975-10-27,13.062500,13.234375,13.046875,13.195313,3.628866,1307200
1975-10-28,13.242188,13.468750,13.242188,13.437500,3.695469,1446400
1975-10-29,13.390625,13.390625,13.109375,13.187500,3.626718,1713600
1975-10-30,13.187500,13.343750,13.156250,13.195313,3.628866,1214400
1975-10-31,13.195313,13.296875,13.156250,13.265625,3.648200,731200
1975-11-03,13.265625,13.296875,13.187500,13.203125,3.631012,496000
1975-11-04,13.226563,13.390625,13.226563,13.343750,3.669683,787200
1975-11-05,13.343750,13.562500,13.328125,13.484375,3.739007,1652800
1975-11-06,13.484375,13.625000,13.312500,13.562500,3.760670,1368000
1975-11-07,13.562500,13.601563,13.484375,13.515625,3.747670,1054400
1975-11-10,13.515625,13.554688,13.437500,13.539063,3.754171,524800
1975-11-11,13.562500,13.742188,13.562500,13.734375,3.808330,936000
1975-11-12,13.781250,14.046875,13.781250,14.046875,3.894978,1846400
1975-11-13,14.046875,14.062500,13.812500,13.835938,3.836489,1632000
1975-11-14,13.835938,13.953125,13.796875,13.906250,3.855984,963200
1975-11-17,13.945313,14.078125,13.945313,14.062500,3.899309,961600
1975-11-18,14.062500,14.109375,13.757813,13.773438,3.819159,1092800
1975-11-19,13.773438,13.796875,13.593750,13.718750,3.803996,1208000
1975-11-20,13.726563,13.875000,13.726563,13.812500,3.829991,867200
1975-11-21,13.812500,13.921875,13.781250,13.859375,3.842987,948800
1975-11-24,13.859375,13.929688,13.781250,13.890625,3.851653,728000
1975-11-25,13.890625,14.078125,13.882813,14.039063,3.892812,1166400
1975-11-26,14.039063,14.125000,13.984375,14.062500,3.899309,1012800
1975-11-28,14.062500,14.156250,14.031250,14.148438,3.923139,774400
1975-12-01,14.148438,14.203125,14.000000,14.007813,3.884147,1000000
1975-12-02,14.007813,14.015625,13.789063,13.796875,3.825656,1048000
1975-12-03,13.726563,13.726563,13.562500,13.687500,3.795330,1865600
1975-12-04,13.687500,13.757813,13.578125,13.757813,3.814824,1350400
1975-12-05,13.757813,13.789063,13.414063,13.414063,3.719512,1203200
1975-12-08,13.414063,13.562500,13.375000,13.437500,3.726010,1379200
1975-12-09,13.437500,13.492188,13.156250,13.492188,3.741174,912000
1975-12-10,13.492188,13.625000,13.437500,13.593750,3.769332,731200
1975-12-11,13.593750,13.609375,13.421875,13.421875,3.721678,993600
1975-12-12,13.421875,13.484375,13.390625,13.476563,3.736841,654400
1975-12-15,13.476563,13.554688,13.437500,13.546875,3.756337,662400
1975-12-16,13.546875,13.742188,13.546875,13.742188,3.810494,1075200
1975-12-17,13.742188,13.796875,13.656250,13.734375,3.808330,902400
1975-12-18,13.734375,13.843750,13.687500,13.718750,3.803996,1052800
1975-12-19,13.718750,13.742188,12.984375,13.609375,3.773666,803200
1975-12-22,13.609375,13.625000,13.492188,13.500000,3.743340,625600
1975-12-23,13.515625,13.796875,13.515625,13.750000,3.812662,1068800
1975-12-24,13.820313,13.968750,13.820313,13.953125,3.868984,286400
1975-12-26,13.835938,13.968750,13.820313,13.953125,3.868984,286400
1975-12-29,13.953125,14.039063,13.890625,13.906250,3.855984,731200
1975-12-30,13.906250,13.968750,13.843750,13.953125,3.868984,688000
1975-12-31,13.968750,14.078125,13.968750,14.015625,3.886316,763200
1976-01-02,14.015625,14.156250,13.960938,14.156250,3.925308,700800
1976-01-05,14.156250,14.375000,14.140625,14.375000,3.985963,1420800
1976-01-06,14.375000,14.429688,14.312500,14.335938,3.975132,1888000
1976-01-07,14.335938,14.437500,14.273438,14.281250,3.959968,2033600
1976-01-08,14.281250,14.421875,14.281250,14.398438,3.992463,2182400
1976-01-09,14.398438,14.484375,14.375000,14.453125,4.007626,1483200
1976-01-12,14.453125,14.765625,14.382813,14.734375,4.085612,1977600
1976-01-13,14.734375,14.898438,14.609375,14.640625,4.059615,2401600
1976-01-14,14.640625,15.078125,14.640625,15.078125,4.180927,1811200
1976-01-15,15.078125,15.179688,14.937500,14.976563,4.152768,2300800
1976-01-16,14.976563,15.171875,14.906250,15.125000,4.193925,1872000
1976-01-19,15.179688,15.625000,15.179688,15.625000,4.332568,1604800
1976-01-20,15.625000,15.812500,15.515625,15.804688,4.382393,2060800
1976-01-21,15.781250,15.781250,15.437500,15.468750,4.289243,2364800
1976-01-22,15.468750,15.687500,15.421875,15.625000,4.332568,1152000
1976-01-23,15.625000,15.968750,15.617188,15.890625,4.406220,1241600
1976-01-26,15.890625,16.000000,15.835938,15.890625,4.406220,1952000
1976-01-27,15.890625,15.937500,15.601563,15.617188,4.330401,1560000
1976-01-28,15.617188,15.765625,15.507813,15.687500,4.349899,1446400
1976-01-29,15.687500,16.062500,15.687500,16.031250,4.445216,1446400
1976-01-30,16.101563,16.234375,16.101563,16.109375,4.466876,1776000
1976-02-02,16.109375,16.203125,16.000000,16.203125,4.492877,1395200
1976-02-03,16.203125,16.328125,16.203125,16.312500,4.523203,1777600
1976-02-04,16.328125,16.531250,16.328125,16.484375,4.570859,1214400
1976-02-05,16.453125,16.453125,16.109375,16.125000,4.501077,1937600
1976-02-06,16.078125,16.078125,15.875000,15.875000,4.431292,2008000
1976-02-09,15.875000,16.109375,15.796875,15.843750,4.422572,1254400
1976-02-10,15.843750,16.125000,15.812500,16.125000,4.501077,1195200
1976-02-11,16.125000,16.281250,15.953125,15.953125,4.453102,1289600
1976-02-12,15.953125,16.125000,15.781250,15.781250,4.405122,804800
1976-02-13,15.781250,15.937500,15.734375,15.875000,4.431292,921600
1976-02-17,15.875000,15.953125,15.804688,15.820313,4.416028,878400
1976-02-18,15.820313,16.078125,15.781250,15.984375,4.461823,840000
1976-02-19,16.156250,16.390625,16.156250,16.328125,4.557776,1560000
1976-02-20,16.375000,16.531250,16.375000,16.375000,4.570860,1526400
1976-02-23,16.375000,16.375000,16.187500,16.265625,4.540331,1160000
1976-02-24,16.312500,16.445313,16.312500,16.406250,4.579583,1097600
1976-02-25,16.406250,16.406250,16.187500,16.250000,4.535967,1112000
1976-02-26,16.250000,16.343750,16.000000,16.000000,4.466186,1144000
1976-02-27,16.000000,16.023438,15.781250,15.976563,4.459639,1600000
1976-03-01,15.976563,16.203125,15.890625,16.203125,4.522887,918400
1976-03-02,16.203125,16.296875,16.125000,16.203125,4.522887,972800
1976-03-03,16.203125,16.273438,16.109375,16.210938,4.525065,972800
1976-03-04,16.203125,16.203125,15.984375,16.015625,4.470544,1080000
1976-03-05,16.015625,16.093750,15.953125,16.093750,4.492352,913600
1976-03-08,16.156250,16.257813,16.156250,16.250000,4.535967,1062400
1976-03-09,16.250000,16.406250,16.171875,16.171875,4.514162,1164800
1976-03-10,16.203125,16.390625,16.203125,16.359375,4.566498,1014400
1976-03-11,16.359375,16.617188,16.359375,16.609375,4.636285,1553600
1976-03-12,16.609375,16.617188,16.328125,16.343750,4.562138,1214400
1976-03-15,16.328125,16.328125,16.156250,16.226563,4.529425,1124800
1976-03-16,16.226563,16.421875,16.187500,16.367188,4.568678,1147200
1976-03-17,16.367188,16.406250,16.125000,16.132813,4.503256,1176000
1976-03-18,16.132813,16.226563,16.062500,16.125000,4.501077,939200
1976-03-19,16.125000,16.203125,16.062500,16.171875,4.514162,896000
1976-03-22,16.171875,16.265625,16.093750,16.140625,4.505436,968000
1976-03-23,16.140625,16.375000,16.140625,16.375000,4.570860,1057600
1976-03-24,16.375000,16.570313,16.312500,16.359375,4.566498,1608000
1976-03-25,16.359375,16.406250,16.156250,16.156250,4.509797,921600
1976-03-26,16.156250,16.281250,16.125000,16.218750,4.527244,1089600
1976-03-29,16.218750,16.359375,16.203125,16.265625,4.540331,705600
1976-03-30,16.265625,16.296875,16.156250,16.265625,4.540331,912000
1976-03-31,16.281250,16.421875,16.281250,16.375000,4.570860,988800
1976-04-01,16.375000,16.484375,16.265625,16.359375,4.566498,900800
1976-04-02,16.359375,16.703125,16.296875,16.687500,4.658089,1396800
1976-04-05,16.765625,17.000000,16.765625,17.000000,4.745321,1886400
1976-04-06,17.000000,17.078125,16.843750,16.859375,4.706068,1387200
1976-04-07,16.859375,16.984375,16.750000,16.812500,4.692983,929600
1976-04-08,16.812500,16.828125,16.632813,16.765625,4.679896,1489600
1976-04-09,16.765625,16.843750,16.671875,16.742188,4.673357,1201600
1976-04-12,16.742188,16.921875,16.328125,16.351563,4.564318,2022400
1976-04-13,16.351563,16.484375,16.156250,16.468750,4.597028,2051200
1976-04-14,16.429688,16.429688,15.968750,15.968750,4.457463,1505600
1976-04-15,15.968750,16.093750,15.898438,16.031250,4.474907,1939200
1976-04-19,16.031250,16.203125,15.984375,16.195313,4.520702,1352000
1976-04-20,16.203125,16.359375,16.203125,16.328125,4.557776,1492800
1976-04-21,16.328125,16.375000,16.156250,16.281250,4.544689,1675200
1976-04-22,16.281250,16.390625,16.250000,16.250000,4.535967,1184000
1976-04-23,16.250000,16.250000,16.046875,16.164063,4.511978,1192000
1976-04-26,16.164063,16.203125,16.062500,16.203125,4.522887,881600
1976-04-27,16.203125,16.234375,15.968750,15.992188,4.464003,926400
1976-04-28,15.992188,16.000000,15.859375,16.000000,4.466186,1222400
1976-04-29,16.000000,16.046875,15.773438,15.843750,4.422572,1104000
1976-04-30,15.843750,15.898438,15.781250,15.835938,4.420390,609600
1976-05-03,15.796875,15.796875,15.562500,15.562500,4.344062,1022400
1976-05-04,15.578125,15.804688,15.578125,15.781250,4.405122,883200
1976-05-05,15.718750,15.718750,15.328125,15.625000,4.361508,1078400
1976-05-06,15.625000,15.625000,15.500000,15.601563,4.385666,852800
1976-05-07,15.601563,15.703125,15.601563,15.656250,4.401037,859200
1976-05-10,15.765625,16.140625,15.765625,16.125000,4.532806,1310400
1976-05-11,16.125000,16.218750,15.968750,16.031250,4.506452,1232000
1976-05-12,16.031250,16.078125,16.000000,16.062500,4.515234,958400
1976-05-13,16.062500,16.062500,15.960938,15.968750,4.488884,675200
1976-05-14,15.937500,15.937500,15.757813,15.765625,4.431784,681600
1976-05-17,15.765625,15.859375,15.718750,15.765625,4.431784,630400
1976-05-18,15.812500,15.890625,15.812500,15.812500,4.444961,753600
1976-05-19,15.843750,15.953125,15.843750,15.859375,4.458138,1051200
1976-05-20,15.859375,16.101563,15.859375,16.062500,4.515234,771200
1976-05-21,16.062500,16.093750,15.843750,15.843750,4.453749,724800
1976-05-24,15.812500,15.812500,15.570313,15.609375,4.387862,1112000
1976-05-25,15.609375,15.718750,15.531250,15.687500,4.409822,1392000
1976-05-26,15.687500,15.796875,15.593750,15.625000,4.392254,723200
1976-05-27,15.625000,15.875000,15.617188,15.828125,4.449352,1057600
1976-05-28,15.843750,16.078125,15.843750,16.039063,4.508646,1096000
1976-06-01,16.031250,16.031250,15.828125,15.875000,4.462528,780800
1976-06-02,15.875000,16.140625,15.867188,16.093750,4.524021,1142400
1976-06-03,16.093750,16.156250,15.984375,16.000000,4.497669,971200
1976-06-04,16.000000,16.015625,15.781250,15.812500,4.444961,820800
1976-06-07,15.812500,15.851563,15.750000,15.835938,4.451550,844800
1976-06-08,15.835938,15.914063,15.781250,15.812500,4.444961,998400
1976-06-09,15.812500,15.945313,15.796875,15.828125,4.449352,812800
1976-06-10,15.859375,15.984375,15.859375,15.968750,4.488884,931200
1976-06-11,15.968750,16.117188,15.921875,16.109375,4.528412,1091200
1976-06-14,16.187500,16.296875,16.187500,16.265625,4.572335,1748800
1976-06-15,16.265625,16.281250,16.109375,16.187500,4.550375,1272000
1976-06-16,16.187500,16.437500,16.187500,16.390625,4.607474,1793600
1976-06-17,16.476563,16.812500,16.476563,16.812500,4.726065,2014400
1976-06-18,16.812500,16.875000,16.625000,16.625000,4.673357,1734400
1976-06-21,16.656250,16.906250,16.656250,16.906250,4.752418,1422400
1976-06-22,16.906250,17.054688,16.781250,16.796875,4.721668,1657600
1976-06-23,16.796875,17.000000,16.773438,17.000000,4.778774,1676800
1976-06-24,17.000000,17.203125,16.968750,17.203125,4.835868,1960000
1976-06-25,17.203125,17.296875,17.125000,17.156250,4.822697,1499200
1976-06-28,17.156250,17.250000,17.101563,17.101563,4.807319,1004800
1976-06-29,17.101563,17.250000,17.093750,17.218750,4.840261,905600
1976-06-30,17.265625,17.429688,17.265625,17.296875,4.862225,928000
1976-07-01,17.296875,17.375000,17.109375,17.156250,4.822697,1457600
1976-07-02,17.156250,17.250000,17.156250,17.250000,4.849049,792000
1976-07-06,17.250000,17.328125,17.156250,17.187500,4.831481,1051200
1976-07-07,17.187500,17.375000,17.164063,17.375000,4.884187,900800
1976-07-08,17.375000,17.460938,17.250000,17.281250,4.857835,1211200
1976-07-09,17.296875,17.437500,17.296875,17.375000,4.884187,1046400
1976-07-12,17.375000,17.500000,17.320313,17.484375,4.914931,1003200
1976-07-13,17.484375,17.523438,17.296875,17.351563,4.877597,1368000
1976-07-14,17.351563,17.523438,17.289063,17.289063,4.860029,1596800
1976-07-15,17.289063,17.468750,17.250000,17.265625,4.853440,1817600
1976-07-16,17.265625,17.273438,17.046875,17.140625,4.818303,2993600
1976-07-19,17.140625,17.218750,17.000000,17.000000,4.778774,1684800
1976-07-20,17.000000,17.046875,16.750000,16.906250,4.752418,1776000
1976-07-21,16.906250,17.031250,16.906250,16.937500,4.761205,1056000
1976-07-22,16.937500,17.031250,16.890625,17.031250,4.787557,688000
1976-07-23,17.031250,17.117188,17.000000,17.062500,4.796341,899200
1976-07-26,17.109375,17.218750,17.109375,17.218750,4.840261,883200
1976-07-27,17.218750,17.218750,17.000000,17.015625,4.783163,1174400
1976-07-28,17.015625,17.070313,16.929688,17.062500,4.796341,771200
1976-07-29,17.062500,17.109375,17.015625,17.062500,4.796341,790400
1976-07-30,17.062500,17.093750,16.984375,17.007813,4.780969,825600
1976-08-02,17.007813,17.054688,16.937500,16.984375,4.774382,593600
1976-08-03,16.984375,17.242188,16.968750,17.242188,4.846854,984000
1976-08-04,17.250000,17.343750,17.250000,17.296875,4.862225,1344000
1976-08-05,17.226563,17.226563,17.140625,17.164063,4.864441,646400
1976-08-06,17.164063,17.203125,17.140625,17.203125,4.875507,657600
1976-08-09,17.203125,17.203125,17.140625,17.156250,4.862227,657600
1976-08-10,17.156250,17.406250,17.156250,17.406250,4.933075,990400
1976-08-11,17.406250,17.484375,17.328125,17.335938,4.913149,1382400
1976-08-12,17.335938,17.375000,17.242188,17.343750,4.915365,803200
1976-08-13,17.343750,17.429688,17.343750,17.390625,4.928647,464000
1976-08-16,17.390625,17.500000,17.343750,17.460938,4.948577,1417600
1976-08-17,17.460938,17.546875,17.453125,17.500000,4.959648,1160000
1976-08-18,17.500000,17.531250,17.406250,17.468750,4.950790,777600
1976-08-19,17.468750,17.476563,17.164063,17.203125,4.875507,902400
1976-08-20,17.195313,17.195313,17.015625,17.062500,4.835654,793600
1976-08-23,17.062500,17.093750,16.929688,17.093750,4.844511,896000
1976-08-24,17.093750,17.109375,16.843750,16.843750,4.773659,905600
1976-08-25,16.843750,17.046875,16.796875,17.000000,4.817944,1102400
1976-08-26,17.000000,17.000000,16.781250,16.804688,4.762587,1060800
1976-08-27,16.804688,16.898438,16.734375,16.859375,4.778089,752000
1976-08-30,16.875000,17.046875,16.875000,17.015625,4.822367,785600
1976-08-31,17.015625,17.171875,17.007813,17.101563,4.846725,936000
1976-09-01,17.101563,17.328125,17.078125,17.304688,4.904292,868800
1976-09-02,17.304688,17.375000,17.250000,17.273438,4.895438,884800
1976-09-03,17.273438,17.406250,17.234375,17.406250,4.933075,632000
1976-09-07,17.406250,17.507813,17.375000,17.500000,4.959648,1363200
1976-09-08,17.500000,17.507813,17.312500,17.312500,4.906505,1512000
1976-09-09,17.343750,17.437500,17.343750,17.375000,4.924221,835200
1976-09-10,17.375000,17.476563,17.343750,17.468750,4.950790,673600
1976-09-13,17.468750,17.507813,17.351563,17.351563,4.917577,969600
1976-09-14,17.351563,17.406250,17.312500,17.375000,4.924221,585600
1976-09-15,17.375000,17.468750,17.320313,17.390625,4.928647,987200
1976-09-16,17.390625,17.750000,17.359375,17.750000,5.030499,1529600
1976-09-17,17.750000,17.851563,17.656250,17.750000,5.030499,1921600
1976-09-20,17.750000,17.921875,17.718750,17.765625,5.034927,1294400
1976-09-21,17.789063,17.984375,17.789063,17.984375,5.096922,1369600
1976-09-22,17.984375,18.031250,17.812500,17.843750,5.057066,1846400
1976-09-23,17.843750,17.882813,17.750000,17.765625,5.034927,1347200
1976-09-24,17.765625,17.843750,17.710938,17.734375,5.026071,944000
1976-09-27,17.781250,17.968750,17.781250,17.921875,5.079206,841600
1976-09-28,17.921875,17.968750,17.671875,17.742188,5.028286,1417600
1976-09-29,17.742188,17.812500,17.500000,17.593750,4.986216,1702400
1976-09-30,17.593750,17.718750,17.546875,17.585938,4.984000,1008000
1976-10-01,17.585938,17.703125,17.421875,17.531250,4.968500,1460800
1976-10-04,17.531250,17.562500,17.445313,17.500000,4.959648,929600
1976-10-05,17.500000,17.562500,17.359375,17.437500,4.941933,1491200
1976-10-06,17.437500,17.523438,17.281250,17.468750,4.950790,1694400
1976-10-07,17.468750,17.617188,17.375000,17.578125,4.981789,1627200
1976-10-08,17.578125,17.601563,17.343750,17.390625,4.928647,1481600
1976-10-11,17.390625,17.421875,17.328125,17.375000,4.924221,1006400
1976-10-12,17.375000,17.445313,16.937500,16.984375,4.813515,1894400
1976-10-13,16.984375,17.078125,16.859375,17.031250,4.826799,2614400
1976-10-14,16.968750,16.968750,16.468750,16.531250,4.685093,2409600
1976-10-15,16.531250,16.585938,16.406250,16.406250,4.649669,2555200
1976-10-18,16.421875,16.578125,16.421875,16.476563,4.669595,1448000
1976-10-19,16.476563,16.593750,16.343750,16.468750,4.667379,1816000
1976-10-20,16.468750,16.546875,16.468750,16.468750,4.667379,1084800
1976-10-21,16.468750,16.500000,16.031250,16.078125,4.556676,1680000
1976-10-22,16.078125,16.078125,15.812500,16.031250,4.543388,1763200
1976-10-25,16.031250,16.234375,15.968750,16.218750,4.596529,1192000
1976-10-26,16.242188,16.468750,16.242188,16.468750,4.667379,1326400
1976-10-27,16.468750,16.625000,16.343750,16.625000,4.711663,1374400
1976-10-28,16.625000,16.773438,16.578125,16.656250,4.720521,1273600
1976-10-29,16.656250,17.000000,16.656250,16.984375,4.813515,1694400
1976-11-01,16.984375,17.031250,16.882813,16.953125,4.804658,1499200
1976-11-03,16.921875,16.921875,16.609375,16.750000,4.747089,1825600
1976-11-04,16.750000,16.835938,16.640625,16.710938,4.776118,1201600
1976-11-05,16.710938,16.734375,16.375000,16.390625,4.684570,1424000
1976-11-08,16.359375,16.359375,16.093750,16.218750,4.635447,2337600
1976-11-09,16.218750,16.289063,16.093750,16.265625,4.648842,1444800
1976-11-10,16.265625,16.367188,16.179688,16.312500,4.662240,1185600
1976-11-11,16.312500,16.554688,16.261719,16.531250,4.724760,710400
1976-11-12,16.531250,16.531250,16.328125,16.375000,4.680106,1262400
1976-11-15,16.375000,16.562500,16.281250,16.515625,4.720296,1753600
1976-11-16,16.515625,16.640625,16.468750,16.468750,4.706897,1417600
1976-11-17,16.468750,16.718750,16.421875,16.718750,4.778353,1329600
1976-11-18,16.750000,16.960938,16.750000,16.937500,4.840870,1539200
1976-11-19,16.921875,16.921875,16.765625,16.875000,4.823007,1216000
1976-11-22,16.875000,17.062500,16.843750,16.968750,4.849801,1182400
1976-11-23,16.968750,16.984375,16.828125,16.835938,4.811843,803200
